INSTRUMENT2,15-Sep-2000,9.81967064
INSTRUMENT2,18-Sep-2000,9.838404265
INSTRUMENT2,19-Sep-2000,9.841112032
INSTRUMENT2,20-Sep-2000,9.849283403
INSTRUMENT2,21-Sep-2000,9.843148097
INSTRUMENT2,22-Sep-2000,9.810774106
INSTRUMENT2,25-Sep-2000,9.825650388
INSTRUMENT2,26-Sep-2000,9.816365453
INSTRUMENT2,27-Sep-2000,9.820333121
INSTRUMENT2,28-Sep-2000,9.820996085
INSTRUMENT2,29-Sep-2000,9.84280844
INSTRUMENT2,02-Oct-2000,9.830663616
INSTRUMENT2,03-Oct-2000,9.850652355
INSTRUMENT2,04-Oct-2000,9.862717705
INSTRUMENT2,05-Oct-2000,9.866542231
INSTRUMENT2,06-Oct-2000,9.874941408
INSTRUMENT2,09-Oct-2000,9.86758801
INSTRUMENT2,10-Oct-2000,9.87670076
INSTRUMENT2,11-Oct-2000,9.866542231
INSTRUMENT2,12-Oct-2000,9.875293015
INSTRUMENT2,13-Oct-2000,9.884481297
INSTRUMENT2,16-Oct-2000,9.908214865
INSTRUMENT2,17-Oct-2000,9.925483778
INSTRUMENT2,18-Oct-2000,9.916626737
INSTRUMENT2,19-Oct-2000,9.919201612
INSTRUMENT2,20-Oct-2000,9.898794266
INSTRUMENT2,23-Oct-2000,9.891968593
INSTRUMENT2,24-Oct-2000,9.899154876
INSTRUMENT2,25-Oct-2000,9.928082522
INSTRUMENT2,26-Oct-2000,9.921783415
INSTRUMENT2,27-Oct-2000,9.912594434
INSTRUMENT2,30-Oct-2000,9.905669366
INSTRUMENT2,31-Oct-2000,9.93143409
INSTRUMENT2,01-Nov-2000,9.900598689
INSTRUMENT2,02-Nov-2000,9.918465228
INSTRUMENT2,03-Nov-2000,9.902768528
INSTRUMENT2,06-Nov-2000,9.891252955
INSTRUMENT2,07-Nov-2000,9.895914305
INSTRUMENT2,08-Nov-2000,9.899154876
INSTRUMENT2,09-Nov-2000,9.898433792
INSTRUMENT2,10-Nov-2000,9.912594434
INSTRUMENT2,13-Nov-2000,9.922522349
INSTRUMENT2,14-Nov-2000,9.922152811
INSTRUMENT2,15-Nov-2000,9.918833349
INSTRUMENT2,16-Nov-2000,9.928454344
INSTRUMENT2,17-Nov-2000,9.926596667
INSTRUMENT2,20-Nov-2000,9.94193611
INSTRUMENT2,21-Nov-2000,9.956372885
INSTRUMENT2,22-Nov-2000,9.927339308
INSTRUMENT2,23-Nov-2000,9.916994153
INSTRUMENT2,24-Nov-2000,9.918465228
INSTRUMENT2,27-Nov-2000,9.904943328
INSTRUMENT2,28-Nov-2000,9.906759462
INSTRUMENT2,29-Nov-2000,9.911132346
INSTRUMENT2,30-Nov-2000,9.899876508
INSTRUMENT2,01-Dec-2000,9.872133296
INSTRUMENT2,04-Dec-2000,9.836210062
INSTRUMENT2,05-Dec-2000,9.847575058
INSTRUMENT2,06-Dec-2000,9.836547291
INSTRUMENT2,07-Dec-2000,9.828989483
INSTRUMENT2,08-Dec-2000,9.832340815
INSTRUMENT2,11-Dec-2000,9.849283403
INSTRUMENT2,12-Dec-2000,9.851337591
INSTRUMENT2,13-Dec-2000,9.854427446
INSTRUMENT2,14-Dec-2000,9.845188671
INSTRUMENT2,15-Dec-2000,9.830663616
INSTRUMENT2,18-Dec-2000,9.846892603
INSTRUMENT2,19-Dec-2000,9.841451063
INSTRUMENT2,20-Dec-2000,9.823652777
INSTRUMENT2,21-Dec-2000,9.807174483
INSTRUMENT2,22-Dec-2000,9.795332136
INSTRUMENT2,26-Dec-2000,9.794204719
INSTRUMENT2,27-Dec-2000,9.792275293
INSTRUMENT2,28-Dec-2000,9.803263908
INSTRUMENT2,29-Dec-2000,9.802451334
INSTRUMENT2,01-Jan-2001,9.787150389
INSTRUMENT2,02-Jan-2001,9.791633074
INSTRUMENT2,03-Jan-2001,9.776988005
INSTRUMENT2,04-Jan-2001,9.768972227
INSTRUMENT2,05-Jan-2001,9.754693806
INSTRUMENT2,08-Jan-2001,9.763512918
INSTRUMENT2,09-Jan-2001,9.778251978
INSTRUMENT2,10-Jan-2001,9.78874877
INSTRUMENT2,11-Jan-2001,9.790670606
INSTRUMENT2,12-Jan-2001,9.794526694
INSTRUMENT2,15-Jan-2001,9.809463494
INSTRUMENT2,16-Jan-2001,9.801639492
INSTRUMENT2,17-Jan-2001,9.804239964
INSTRUMENT2,18-Jan-2001,9.80131496
INSTRUMENT2,19-Jan-2001,9.789709172
INSTRUMENT2,22-Jan-2001,9.804565551
INSTRUMENT2,23-Jan-2001,9.80619525
INSTRUMENT2,24-Jan-2001,9.837728567
INSTRUMENT2,25-Jan-2001,9.837053366
INSTRUMENT2,26-Jan-2001,9.843827786
INSTRUMENT2,29-Jan-2001,9.841112032
INSTRUMENT2,30-Jan-2001,9.826984562
INSTRUMENT2,31-Jan-2001,9.829993595
INSTRUMENT2,01-Feb-2001,9.801964141
INSTRUMENT2,02-Feb-2001,9.813729936
INSTRUMENT2,05-Feb-2001,9.816365453
INSTRUMENT2,06-Feb-2001,9.820996085
INSTRUMENT2,07-Feb-2001,9.829658769
INSTRUMENT2,08-Feb-2001,9.863411907
INSTRUMENT2,09-Feb-2001,9.867239287
INSTRUMENT2,12-Feb-2001,9.859946062
INSTRUMENT2,13-Feb-2001,9.87248385
INSTRUMENT2,14-Feb-2001,9.891610707
INSTRUMENT2,15-Feb-2001,9.910037246
INSTRUMENT2,16-Feb-2001,9.88554728
INSTRUMENT2,19-Feb-2001,9.889466226
INSTRUMENT2,20-Feb-2001,9.914058762
INSTRUMENT2,21-Feb-2001,9.900959985
INSTRUMENT2,22-Feb-2001,9.900598689
INSTRUMENT2,23-Feb-2001,9.915525333
INSTRUMENT2,26-Feb-2001,9.913143294
INSTRUMENT2,27-Feb-2001,9.902406544
INSTRUMENT2,28-Feb-2001,9.906032593
INSTRUMENT2,01-Mar-2001,9.902406544
INSTRUMENT2,02-Mar-2001,9.893043067
INSTRUMENT2,05-Mar-2001,9.915892327
INSTRUMENT2,06-Mar-2001,9.914058762
INSTRUMENT2,07-Mar-2001,9.952934284
INSTRUMENT2,08-Mar-2001,9.960976566
INSTRUMENT2,09-Mar-2001,9.960207782
INSTRUMENT2,12-Mar-2001,9.964443571
INSTRUMENT2,13-Mar-2001,9.989455884
INSTRUMENT2,14-Mar-2001,2.002202423
INSTRUMENT2,15-Mar-2001,2.025726729
INSTRUMENT2,16-Mar-2001,2.020406102
INSTRUMENT2,19-Mar-2001,9.995808802
INSTRUMENT2,20-Mar-2001,2.007427482
INSTRUMENT2,21-Mar-2001,2.024496407
INSTRUMENT2,22-Mar-2001,2.029838628
INSTRUMENT2,23-Mar-2001,2.016738933
INSTRUMENT2,26-Mar-2001,2.003807234
INSTRUMENT2,27-Mar-2001,2.003807234
INSTRUMENT2,28-Mar-2001,2.026547776
INSTRUMENT2,29-Mar-2001,2.032726903
INSTRUMENT2,30-Mar-2001,2.051071685
INSTRUMENT2,02-Apr-2001,2.06164313
INSTRUMENT2,03-Apr-2001,2.066329166
INSTRUMENT2,04-Apr-2001,2.039359641
INSTRUMENT2,05-Apr-2001,2.043527128
INSTRUMENT2,06-Apr-2001,2.019182231
INSTRUMENT2,09-Apr-2001,2.024086631
INSTRUMENT2,10-Apr-2001,2.01511335
INSTRUMENT2,11-Apr-2001,9.991040319
INSTRUMENT2,12-Apr-2001,9.968310206
INSTRUMENT2,13-Apr-2001,9.966761727
INSTRUMENT2,16-Apr-2001,9.96908536
INSTRUMENT2,17-Apr-2001,9.980394098
INSTRUMENT2,18-Apr-2001,2.018367141
INSTRUMENT2,19-Apr-2001,9.962130874
INSTRUMENT2,20-Apr-2001,9.938172304
INSTRUMENT2,23-Apr-2001,9.976479889
INSTRUMENT2,24-Apr-2001,9.981571386
INSTRUMENT2,25-Apr-2001,9.979218209
INSTRUMENT2,26-Apr-2001,9.967535662
INSTRUMENT2,27-Apr-2001,9.964829551
INSTRUMENT2,30-Apr-2001,9.965601966
INSTRUMENT2,01-May-2001,9.932927419
INSTRUMENT2,02-May-2001,9.928082522
INSTRUMENT2,03-May-2001,9.916259462
INSTRUMENT2,04-May-2001,9.918465228
INSTRUMENT2,07-May-2001,9.927710843
INSTRUMENT2,08-May-2001,9.923261852
INSTRUMENT2,09-May-2001,9.913326318
INSTRUMENT2,10-May-2001,9.903492909
INSTRUMENT2,11-May-2001,9.91040214
INSTRUMENT2,14-May-2001,9.933674949
INSTRUMENT2,15-May-2001,9.925854598
INSTRUMENT2,16-May-2001,9.916994153
INSTRUMENT2,17-May-2001,9.891252955
INSTRUMENT2,18-May-2001,9.899876508
INSTRUMENT2,21-May-2001,9.884481297
INSTRUMENT2,22-May-2001,9.911132346
INSTRUMENT2,23-May-2001,9.924001924
INSTRUMENT2,24-May-2001,9.926225561
INSTRUMENT2,25-May-2001,9.926596667
INSTRUMENT2,28-May-2001,9.926596667
INSTRUMENT2,29-May-2001,9.938172304
INSTRUMENT2,30-May-2001,9.945714564
INSTRUMENT2,31-May-2001,9.973359645
INSTRUMENT2,01-Jun-2001,9.967535662
INSTRUMENT2,04-Jun-2001,9.968310206
INSTRUMENT2,05-Jun-2001,9.965215682
INSTRUMENT2,06-Jun-2001,9.945714564
INSTRUMENT2,07-Jun-2001,9.924742566
INSTRUMENT2,08-Jun-2001,9.912594434
INSTRUMENT2,11-Jun-2001,9.914058762
INSTRUMENT2,12-Jun-2001,9.906032593
INSTRUMENT2,13-Jun-2001,9.891610707
INSTRUMENT2,14-Jun-2001,9.893760061
INSTRUMENT2,15-Jun-2001,9.903855307
INSTRUMENT2,18-Jun-2001,9.914058762
INSTRUMENT2,19-Jun-2001,9.914058762
INSTRUMENT2,20-Jun-2001,9.929943067
INSTRUMENT2,21-Jun-2001,9.93143409
INSTRUMENT2,22-Jun-2001,9.932927419
INSTRUMENT2,25-Jun-2001,9.937796725
INSTRUMENT2,26-Jun-2001,9.929198418
INSTRUMENT2,27-Jun-2001,9.926596667
INSTRUMENT2,28-Jun-2001,9.957521777
INSTRUMENT2,29-Jun-2001,9.972581122
INSTRUMENT2,02-Jul-2001,9.960976566
INSTRUMENT2,03-Jul-2001,9.935921014
INSTRUMENT2,04-Jul-2001,9.926596667
INSTRUMENT2,05-Jul-2001,9.933301112
INSTRUMENT2,06-Jul-2001,9.976479889
INSTRUMENT2,09-Jul-2001,9.97141449
INSTRUMENT2,10-Jul-2001,9.95522534
INSTRUMENT2,11-Jul-2001,9.977652526
INSTRUMENT2,12-Jul-2001,9.975698903
INSTRUMENT2,13-Jul-2001,9.969861125
INSTRUMENT2,16-Jul-2001,9.957521777
INSTRUMENT2,17-Jul-2001,9.974528581
INSTRUMENT2,18-Jul-2001,9.953697372
INSTRUMENT2,19-Jul-2001,9.943823501
INSTRUMENT2,20-Jul-2001,9.973749136
INSTRUMENT2,23-Jul-2001,9.971025919
INSTRUMENT2,24-Jul-2001,9.968310206
INSTRUMENT2,25-Jul-2001,9.96908536
INSTRUMENT2,26-Jul-2001,9.964829551
INSTRUMENT2,27-Jul-2001,9.976479889
INSTRUMENT2,30-Jul-2001,9.977652526
INSTRUMENT2,31-Jul-2001,9.978043715
INSTRUMENT2,01-Aug-2001,9.938360147
INSTRUMENT2,02-Aug-2001,9.919938562
INSTRUMENT2,03-Aug-2001,9.929570671
INSTRUMENT2,06-Aug-2001,9.93498452
INSTRUMENT2,07-Aug-2001,9.937796725
INSTRUMENT2,08-Aug-2001,9.938548028
INSTRUMENT2,09-Aug-2001,9.94760931
INSTRUMENT2,10-Aug-2001,9.943445729
INSTRUMENT2,13-Aug-2001,9.93255387
INSTRUMENT2,14-Aug-2001,9.934423058
INSTRUMENT2,15-Aug-2001,9.894298163
INSTRUMENT2,16-Aug-2001,9.900959985
INSTRUMENT2,17-Aug-2001,9.871432582
INSTRUMENT2,20-Aug-2001,9.878463417
INSTRUMENT2,21-Aug-2001,9.877053027
INSTRUMENT2,22-Aug-2001,9.858217969
INSTRUMENT2,23-Aug-2001,9.878816346
INSTRUMENT2,24-Aug-2001,9.880936706
INSTRUMENT2,27-Aug-2001,9.892326616
INSTRUMENT2,28-Aug-2001,9.898433792
INSTRUMENT2,29-Aug-2001,9.885191818
INSTRUMENT2,30-Aug-2001,9.882352941
INSTRUMENT2,31-Aug-2001,9.895554924
INSTRUMENT2,03-Sep-2001,9.898794266
INSTRUMENT2,04-Sep-2001,9.915158479
INSTRUMENT2,05-Sep-2001,9.920307249
INSTRUMENT2,06-Sep-2001,9.915892327
INSTRUMENT2,07-Sep-2001,9.923446817
INSTRUMENT2,10-Sep-2001,9.949887881
INSTRUMENT2,11-Sep-2001,9.927525058
INSTRUMENT2,12-Sep-2001,9.933488012
INSTRUMENT2,13-Sep-2001,9.937608991
INSTRUMENT2,14-Sep-2001,9.940428835
INSTRUMENT2,17-Sep-2001,9.987083954
INSTRUMENT2,18-Sep-2001,2.021835827
INSTRUMENT2,19-Sep-2001,2.032107295
INSTRUMENT2,20-Sep-2001,2.020406102
INSTRUMENT2,21-Sep-2001,2.063344682
INSTRUMENT2,24-Sep-2001,2.044780697
INSTRUMENT2,25-Sep-2001,2.027369488
INSTRUMENT2,26-Sep-2001,2.037905034
INSTRUMENT2,27-Sep-2001,2.056132415
INSTRUMENT2,28-Sep-2001,2.029838628
INSTRUMENT2,01-Oct-2001,2.033140185
INSTRUMENT2,02-Oct-2001,2.026958549
INSTRUMENT2,03-Oct-2001,2.004208839
INSTRUMENT2,04-Oct-2001,2.005012531
INSTRUMENT2,05-Oct-2001,9.973749136
INSTRUMENT2,08-Oct-2001,9.971997634
INSTRUMENT2,09-Oct-2001,9.989455884
INSTRUMENT2,10-Oct-2001,9.989851756
INSTRUMENT2,11-Oct-2001,2.007024586
INSTRUMENT2,12-Oct-2001,9.99920032
INSTRUMENT2,15-Oct-2001,9.950648591
INSTRUMENT2,16-Oct-2001,9.947230065
INSTRUMENT2,17-Oct-2001,9.943634597
INSTRUMENT2,18-Oct-2001,9.963286542
INSTRUMENT2,19-Oct-2001,9.969473166
INSTRUMENT2,22-Oct-2001,9.972970307
INSTRUMENT2,23-Oct-2001,9.966761727
INSTRUMENT2,24-Oct-2001,9.966761727
INSTRUMENT2,25-Oct-2001,9.977261493
INSTRUMENT2,26-Oct-2001,9.993421708
INSTRUMENT2,29-Oct-2001,9.977261493
INSTRUMENT2,30-Oct-2001,9.971025919
INSTRUMENT2,31-Oct-2001,9.985505808
INSTRUMENT2,01-Nov-2001,9.95599022
INSTRUMENT2,02-Nov-2001,9.969473166
INSTRUMENT2,05-Nov-2001,9.969861125
INSTRUMENT2,06-Nov-2001,9.948747929
INSTRUMENT2,07-Nov-2001,9.942313295
INSTRUMENT2,08-Nov-2001,9.944957697
INSTRUMENT2,09-Nov-2001,9.946093218
INSTRUMENT2,12-Nov-2001,9.930315607
INSTRUMENT2,13-Nov-2001,9.937046005
INSTRUMENT2,14-Nov-2001,9.917729408
INSTRUMENT2,15-Nov-2001,9.931061118
INSTRUMENT2,16-Nov-2001,9.914608463
INSTRUMENT2,19-Nov-2001,9.922522349
INSTRUMENT2,20-Nov-2001,9.92566917
INSTRUMENT2,21-Nov-2001,9.933674949
INSTRUMENT2,22-Nov-2001,9.936295866
INSTRUMENT2,23-Nov-2001,9.931807206
INSTRUMENT2,26-Nov-2001,9.930501931
INSTRUMENT2,27-Nov-2001,9.911863111
INSTRUMENT2,28-Nov-2001,9.919754271
INSTRUMENT2,29-Nov-2001,9.927525058
INSTRUMENT2,30-Nov-2001,9.921045049
INSTRUMENT2,03-Dec-2001,9.928454344
INSTRUMENT2,04-Dec-2001,9.940428835
INSTRUMENT2,05-Dec-2001,9.935359009
INSTRUMENT2,06-Dec-2001,9.93255387
INSTRUMENT2,07-Dec-2001,9.938172304
INSTRUMENT2,10-Dec-2001,9.942690627
INSTRUMENT2,11-Dec-2001,9.943634597
INSTRUMENT2,12-Dec-2001,9.928826309
INSTRUMENT2,13-Dec-2001,9.924557352
INSTRUMENT2,14-Dec-2001,9.924001924
INSTRUMENT2,17-Dec-2001,9.929198418
INSTRUMENT2,18-Dec-2001,9.936670863
INSTRUMENT2,19-Dec-2001,9.945714564
INSTRUMENT2,20-Dec-2001,9.978630787
INSTRUMENT2,21-Dec-2001,9.97394394
INSTRUMENT2,24-Dec-2001,9.967148618
INSTRUMENT2,26-Dec-2001,9.967148618
INSTRUMENT2,27-Dec-2001,9.96772924
INSTRUMENT2,28-Dec-2001,9.962130874
INSTRUMENT2,31-Dec-2001,9.957330202
INSTRUMENT2,01-Jan-2002,9.957330202
INSTRUMENT2,02-Jan-2002,9.947230065
INSTRUMENT2,03-Jan-2002,9.940052381
INSTRUMENT2,04-Jan-2002,9.930315607
INSTRUMENT2,07-Jan-2002,9.927710843
INSTRUMENT2,08-Jan-2002,9.914058762
INSTRUMENT2,09-Jan-2002,9.914425194
INSTRUMENT2,10-Jan-2002,9.909672491
INSTRUMENT2,11-Jan-2002,9.918833349
INSTRUMENT2,14-Jan-2002,9.926040062
INSTRUMENT2,15-Jan-2002,9.929198418
INSTRUMENT2,16-Jan-2002,9.940805434
INSTRUMENT2,17-Jan-2002,9.949317739
INSTRUMENT2,18-Jan-2002,9.942313295
INSTRUMENT2,21-Jan-2002,9.935171746
INSTRUMENT2,22-Jan-2002,9.927710843
INSTRUMENT2,23-Jan-2002,9.922152811
INSTRUMENT2,24-Jan-2002,9.929198418
INSTRUMENT2,25-Jan-2002,9.935171746
INSTRUMENT2,28-Jan-2002,9.940428835
INSTRUMENT2,29-Jan-2002,9.948558067
INSTRUMENT2,30-Jan-2002,9.975698903
INSTRUMENT2,31-Jan-2002,9.972970307
INSTRUMENT2,01-Feb-2002,9.961745954
INSTRUMENT2,04-Feb-2002,9.960592099
INSTRUMENT2,05-Feb-2002,9.960592099
INSTRUMENT2,06-Feb-2002,9.967922857
INSTRUMENT2,07-Feb-2002,9.976870614
INSTRUMENT2,08-Feb-2002,9.957521777
INSTRUMENT2,11-Feb-2002,9.951790768
INSTRUMENT2,12-Feb-2002,9.965988401
INSTRUMENT2,13-Feb-2002,9.967148618
INSTRUMENT2,14-Feb-2002,9.942313295
INSTRUMENT2,15-Feb-2002,9.933301112
INSTRUMENT2,18-Feb-2002,9.931061118
INSTRUMENT2,19-Feb-2002,9.936670863
INSTRUMENT2,20-Feb-2002,9.93255387
INSTRUMENT2,21-Feb-2002,9.938923897
INSTRUMENT2,22-Feb-2002,9.946850969
INSTRUMENT2,25-Feb-2002,9.948747929
INSTRUMENT2,26-Feb-2002,9.943445729
INSTRUMENT2,27-Feb-2002,9.940428835
INSTRUMENT2,28-Feb-2002,9.938172304
INSTRUMENT2,01-Mar-2002,9.931807206
INSTRUMENT2,04-Mar-2002,9.921414161
INSTRUMENT2,05-Mar-2002,9.924001924
INSTRUMENT2,06-Mar-2002,9.919570016
INSTRUMENT2,07-Mar-2002,9.905306278
INSTRUMENT2,08-Mar-2002,9.915892327
INSTRUMENT2,11-Mar-2002,9.920307249
INSTRUMENT2,12-Mar-2002,9.923261852
INSTRUMENT2,13-Mar-2002,9.921045049
INSTRUMENT2,14-Mar-2002,9.911497658
INSTRUMENT2,15-Mar-2002,9.902768528
INSTRUMENT2,18-Mar-2002,9.906759462
INSTRUMENT2,19-Mar-2002,9.906032593
INSTRUMENT2,20-Mar-2002,9.882352941
INSTRUMENT2,21-Mar-2002,9.878816346
INSTRUMENT2,22-Mar-2002,9.87670076
INSTRUMENT2,25-Mar-2002,9.884481297
INSTRUMENT2,26-Mar-2002,9.895914305
INSTRUMENT2,27-Mar-2002,9.894118761
INSTRUMENT2,28-Mar-2002,9.878110621
INSTRUMENT2,29-Mar-2002,9.874941408
INSTRUMENT2,01-Apr-2002,9.869508319
INSTRUMENT2,02-Apr-2002,9.872133296
INSTRUMENT2,03-Apr-2002,9.884126236
INSTRUMENT2,04-Apr-2002,9.879169407
INSTRUMENT2,05-Apr-2002,9.879875928
INSTRUMENT2,08-Apr-2002,9.896993266
INSTRUMENT2,09-Apr-2002,9.889823302
INSTRUMENT2,10-Apr-2002,9.883416518
INSTRUMENT2,11-Apr-2002,9.869683089
INSTRUMENT2,12-Apr-2002,9.871432582
INSTRUMENT2,15-Apr-2002,9.88483649
INSTRUMENT2,16-Apr-2002,9.878816346
INSTRUMENT2,17-Apr-2002,9.860292066
INSTRUMENT2,18-Apr-2002,9.857355126
INSTRUMENT2,19-Apr-2002,9.854427446
INSTRUMENT2,22-Apr-2002,9.854771399
INSTRUMENT2,23-Apr-2002,9.856148492
INSTRUMENT2,24-Apr-2002,9.847575058
INSTRUMENT2,25-Apr-2002,9.838404265
INSTRUMENT2,26-Apr-2002,9.839418744
INSTRUMENT2,29-Apr-2002,9.852709588
INSTRUMENT2,30-Apr-2002,9.859600186
INSTRUMENT2,01-May-2002,9.861330852
INSTRUMENT2,02-May-2002,9.861330852
INSTRUMENT2,03-May-2002,9.856493085
INSTRUMENT2,06-May-2002,9.858217969
INSTRUMENT2,07-May-2002,9.85099491
INSTRUMENT2,08-May-2002,9.846551565
INSTRUMENT2,09-May-2002,9.843487879
INSTRUMENT2,10-May-2002,9.834525775
INSTRUMENT2,13-May-2002,9.829156759
INSTRUMENT2,14-May-2002,9.832508704
INSTRUMENT2,15-May-2002,9.825317149
INSTRUMENT2,16-May-2002,9.823154057
INSTRUMENT2,17-May-2002,9.808972504
INSTRUMENT2,20-May-2002,9.810938066
INSTRUMENT2,21-May-2002,9.803101334
INSTRUMENT2,22-May-2002,9.793882859
INSTRUMENT2,23-May-2002,9.796299623
INSTRUMENT2,24-May-2002,9.800342065
INSTRUMENT2,27-May-2002,9.794687724
INSTRUMENT2,28-May-2002,9.7809439
INSTRUMENT2,29-May-2002,9.772892474
INSTRUMENT2,30-May-2002,9.769128704
INSTRUMENT2,31-May-2002,9.764290755
INSTRUMENT2,03-Jun-2002,9.754539872
INSTRUMENT2,04-Jun-2002,9.740038281
INSTRUMENT2,05-Jun-2002,9.754232085
INSTRUMENT2,06-Jun-2002,9.738072478
INSTRUMENT2,07-Jun-2002,9.742767515
INSTRUMENT2,10-Jun-2002,9.754539872
INSTRUMENT2,11-Jun-2002,9.760873393
INSTRUMENT2,12-Jun-2002,9.756234633
INSTRUMENT2,13-Jun-2002,9.753616835
INSTRUMENT2,14-Jun-2002,9.776041204
INSTRUMENT2,17-Jun-2002,9.793561116
INSTRUMENT2,18-Jun-2002,9.779201139
INSTRUMENT2,19-Jun-2002,9.76382397
INSTRUMENT2,20-Jun-2002,9.752080596
INSTRUMENT2,21-Jun-2002,9.741401828
INSTRUMENT2,24-Jun-2002,9.735659117
INSTRUMENT2,25-Jun-2002,9.752080596
INSTRUMENT2,26-Jun-2002,9.769754889
INSTRUMENT2,27-Jun-2002,9.768972227
INSTRUMENT2,28-Jun-2002,9.774780371
INSTRUMENT2,01-Jul-2002,9.781737194
INSTRUMENT2,02-Jul-2002,9.781737194
INSTRUMENT2,03-Jul-2002,9.790991314
INSTRUMENT2,04-Jul-2002,9.800342065
INSTRUMENT2,05-Jul-2002,9.791954126
INSTRUMENT2,08-Jul-2002,9.774150625
INSTRUMENT2,09-Jul-2002,9.760098566
INSTRUMENT2,10-Jul-2002,9.763201975
INSTRUMENT2,11-Jul-2002,9.799694052
INSTRUMENT2,12-Jul-2002,9.790670606
INSTRUMENT2,15-Jul-2002,9.782690079
INSTRUMENT2,16-Jul-2002,9.781419792
INSTRUMENT2,17-Jul-2002,9.814388098
INSTRUMENT2,18-Jul-2002,9.812743587
INSTRUMENT2,19-Jul-2002,9.798399425
INSTRUMENT2,22-Jul-2002,9.812086618
INSTRUMENT2,23-Jul-2002,9.834021091
INSTRUMENT2,24-Jul-2002,9.857700167
INSTRUMENT2,25-Jul-2002,9.845869866
INSTRUMENT2,26-Jul-2002,9.856148492
INSTRUMENT2,29-Jul-2002,9.853568119
INSTRUMENT2,30-Jul-2002,9.8387423
INSTRUMENT2,31-Jul-2002,9.838066354
INSTRUMENT2,01-Aug-2002,9.859600186
INSTRUMENT2,02-Aug-2002,9.856837805
INSTRUMENT2,05-Aug-2002,9.878287002
INSTRUMENT2,06-Aug-2002,9.895195679
INSTRUMENT2,07-Aug-2002,9.871432582
INSTRUMENT2,08-Aug-2002,9.873360809
INSTRUMENT2,09-Aug-2002,9.873887379
INSTRUMENT2,12-Aug-2002,9.854427446
INSTRUMENT2,13-Aug-2002,9.858563331
INSTRUMENT2,14-Aug-2002,9.855115481
INSTRUMENT2,15-Aug-2002,9.84179022
INSTRUMENT2,16-Aug-2002,9.832676624
INSTRUMENT2,19-Aug-2002,9.840095685
INSTRUMENT2,20-Aug-2002,9.83099881
INSTRUMENT2,21-Aug-2002,9.8387423
INSTRUMENT2,22-Aug-2002,9.846210653
INSTRUMENT2,23-Aug-2002,9.837728567
INSTRUMENT2,26-Aug-2002,9.840095685
INSTRUMENT2,27-Aug-2002,9.804891255
INSTRUMENT2,28-Aug-2002,9.814058957
INSTRUMENT2,29-Aug-2002,9.813401034
INSTRUMENT2,30-Aug-2002,9.815211472
INSTRUMENT2,02-Sep-2002,9.812415043
INSTRUMENT2,03-Sep-2002,9.820333121
INSTRUMENT2,04-Sep-2002,9.836884644
INSTRUMENT2,05-Sep-2002,9.847575058
INSTRUMENT2,06-Sep-2002,9.835030737
INSTRUMENT2,09-Sep-2002,9.828487841
INSTRUMENT2,10-Sep-2002,9.826650836
INSTRUMENT2,11-Sep-2002,9.824484583
INSTRUMENT2,12-Sep-2002,9.812743587
INSTRUMENT2,13-Sep-2002,9.81587071
INSTRUMENT2,16-Sep-2002,9.823652777
INSTRUMENT2,17-Sep-2002,9.827151471
INSTRUMENT2,18-Sep-2002,9.825650388
INSTRUMENT2,19-Sep-2002,9.813401034
INSTRUMENT2,20-Sep-2002,9.827986473
INSTRUMENT2,23-Sep-2002,9.835367532
INSTRUMENT2,24-Sep-2002,9.837053366
INSTRUMENT2,25-Sep-2002,9.834357516
INSTRUMENT2,26-Sep-2002,9.835367532
INSTRUMENT2,27-Sep-2002,9.835704452
INSTRUMENT2,30-Sep-2002,9.841112032
INSTRUMENT2,01-Oct-2002,9.841281532
INSTRUMENT2,02-Oct-2002,9.837728567
INSTRUMENT2,03-Oct-2002,9.835367532
INSTRUMENT2,04-Oct-2002,9.831669567
INSTRUMENT2,07-Oct-2002,9.819836215
INSTRUMENT2,08-Oct-2002,9.825983749
INSTRUMENT2,09-Oct-2002,9.823652777
INSTRUMENT2,10-Oct-2002,9.826817684
INSTRUMENT2,11-Oct-2002,9.821659532
INSTRUMENT2,14-Oct-2002,9.829658769
INSTRUMENT2,15-Oct-2002,9.829826167
INSTRUMENT2,16-Oct-2002,9.823652777
INSTRUMENT2,17-Oct-2002,9.814058957
INSTRUMENT2,18-Oct-2002,9.817025529
INSTRUMENT2,21-Oct-2002,9.805217077
INSTRUMENT2,22-Oct-2002,9.809136137
INSTRUMENT2,23-Oct-2002,9.809136137
INSTRUMENT2,24-Oct-2002,9.800666247
INSTRUMENT2,25-Oct-2002,9.804239964
INSTRUMENT2,28-Oct-2002,9.789709172
INSTRUMENT2,29-Oct-2002,9.792917974
INSTRUMENT2,30-Oct-2002,9.811102056
INSTRUMENT2,31-Oct-2002,9.80293879
INSTRUMENT2,01-Nov-2002,9.794848784
INSTRUMENT2,04-Nov-2002,9.782690079
INSTRUMENT2,05-Nov-2002,9.780151313
INSTRUMENT2,06-Nov-2002,9.781102502
INSTRUMENT2,07-Nov-2002,9.766316347
INSTRUMENT2,08-Nov-2002,9.766316347
INSTRUMENT2,11-Nov-2002,9.782690079
INSTRUMENT2,12-Nov-2002,9.781261133
INSTRUMENT2,13-Nov-2002,9.78619273
INSTRUMENT2,14-Nov-2002,9.776988005
